image,label,city_idx
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136083_159625(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136083_159625(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136083_159626(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136083_159626(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136083_159626(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136083_159626(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136083_159626(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136083_159626(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136083_159627(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136083_159627(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136083_159627(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136083_159627(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136083_159627(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136083_159627(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136083_159628(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136083_159628(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136083_159629(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136083_159629(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136083_159630(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136083_159630(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136083_159681(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136083_159681(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136083_159682(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136083_159682(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136083_159682(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136083_159682(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136083_159683(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136083_159683(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136083_159684(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136083_159684(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136083_159684(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136083_159684(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136083_159685(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136083_159685(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136083_159685(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136083_159685(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136083_159686(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136083_159686(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136083_159714(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136083_159714(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136083_159714(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136083_159714(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136083_159715(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136083_159715(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136083_159715(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136083_159715(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136083_159716(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136083_159716(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136083_159717(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136083_159717(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136083_159717(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136083_159717(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136084_159614(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136084_159614(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136084_159614(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136084_159614(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136084_159618(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136084_159618(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136084_159619(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136084_159619(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136084_159620(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136084_159620(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136084_159621(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136084_159621(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136084_159622(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136084_159622(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136084_159622(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136084_159622(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136084_159623(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136084_159623(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136084_159623(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136084_159623(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136084_159624(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136084_159624(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136084_159625(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136084_159625(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136084_159626(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136084_159626(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136084_159626(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136084_159626(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136084_159627(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136084_159627(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136084_159627(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136084_159627(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136084_159628(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136084_159628(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136084_159629(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136084_159629(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136084_159630(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136084_159630(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136084_159635(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136084_159635(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136084_159681(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136084_159681(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136084_159682(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136084_159682(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136084_159684(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136084_159684(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136084_159685(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136084_159685(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136084_159686(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136084_159686(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136084_159688(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136084_159688(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136084_159716(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136084_159716(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136084_159717(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136084_159717(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136084_159717(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136084_159717(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136085_159615(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136085_159615(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136085_159615(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136085_159615(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136085_159616(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136085_159616(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136085_159616(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136085_159616(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136085_159617(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136085_159617(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136085_159617(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136085_159617(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136085_159618(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136085_159618(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136085_159618(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136085_159618(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136085_159619(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136085_159619(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136085_159619(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136085_159619(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136085_159619(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136085_159619(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136085_159620(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136085_159620(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136085_159620(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136085_159620(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136085_159620(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136085_159620(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136085_159621(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136085_159621(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136085_159621(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136085_159621(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136085_159621(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136085_159621(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136085_159622(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136085_159622(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136085_159622(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136085_159622(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136085_159622(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136085_159622(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136085_159623(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136085_159623(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136085_159623(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136085_159623(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136085_159623(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136085_159623(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136085_159624(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136085_159624(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136085_159625(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136085_159625(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136085_159626(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136085_159626(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136085_159627(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136085_159627(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136085_159628(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136085_159628(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136085_159629(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136085_159629(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136085_159630(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136085_159630(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136085_159681(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136085_159681(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136085_159682(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136085_159682(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136085_159684(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136085_159684(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136085_159685(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136085_159685(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136085_159687(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136085_159687(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136085_159688(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136085_159688(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136086_159591(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136086_159591(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136086_159591(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136086_159591(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136086_159592(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136086_159592(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136086_159592(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136086_159592(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136086_159592(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136086_159592(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136086_159592(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136086_159592(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136086_159615(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136086_159615(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136086_159615(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136086_159615(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136086_159615(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136086_159615(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136086_159616(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136086_159616(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136086_159616(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136086_159616(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136086_159616(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136086_159616(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136086_159617(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136086_159617(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136086_159617(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136086_159617(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136086_159617(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136086_159617(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136086_159618(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136086_159618(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136086_159618(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136086_159618(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136086_159618(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136086_159618(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136086_159619(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136086_159619(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136086_159619(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136086_159619(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136086_159619(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136086_159619(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136086_159619(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136086_159619(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136086_159620(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136086_159620(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136086_159620(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136086_159620(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136086_159620(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136086_159620(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136086_159621(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136086_159621(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136086_159621(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136086_159621(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136086_159621(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136086_159621(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136086_159622(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136086_159622(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136086_159622(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136086_159622(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136086_159622(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136086_159622(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136086_159623(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136086_159623(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136086_159623(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136086_159623(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136086_159623(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136086_159623(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136086_159624(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136086_159624(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136086_159624(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136086_159624(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136086_159625(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136086_159625(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136086_159625(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136086_159625(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136086_159626(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136086_159626(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136086_159630(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136086_159630(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136086_159631(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136086_159631(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136086_159643(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136086_159643(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136086_159643(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136086_159643(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136086_159680(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136086_159680(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136086_159681(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136086_159681(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136086_159682(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136086_159682(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136086_159683(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136086_159683(47568).tif,7
